timestamp,temperature,vibration,rpm,load,oil_pct,coolant_pct,hydraulic_oil_pct,brake_fluid_pct,filter_clog_pct,bearing_wear,drive_belt_wear,motor_health_pct,pressure,humidity,efficiency_pct,usage_hours
1763911545487,50.63,3.25,1418,72.9,86.27,66.73,95.63,85.45,15.69,5.4116,5.7367,94.07,107.2,46.4,89.2,2755.52
1763911546487,50.41,3.13,1418,72.9,86.26,66.72,95.63,85.45,15.69,5.4166,5.7367,94.06,107.2,46.4,89.2,2755.52
1763911547487,50.10,3.10,1418,72.9,86.25,66.70,95.63,85.45,15.69,5.4216,5.7367,94.06,107.2,46.4,89.2,2755.52
1763911548487,50.00,3.19,1418,72.9,86.24,66.69,95.63,85.45,15.69,5.4266,5.7367,94.06,107.2,46.4,89.1,2755.52
1763911549487,50.00,3.16,1418,72.9,86.23,66.67,95.63,85.45,15.69,5.4316,5.7367,94.06,107.2,46.4,89.1,2755.52
1763911550487,50.69,3.03,1418,72.9,86.22,66.66,95.63,85.45,15.69,5.4366,5.7367,94.06,107.2,46.4,89.1,2755.52
1763911551487,51.20,3.08,1418,72.9,86.21,66.64,95.63,85.45,15.69,5.4416,5.7367,94.05,107.2,46.4,89.1,2755.52
1763911552487,51.54,3.05,1418,72.9,86.20,66.63,95.63,85.45,15.69,5.4466,5.7367,94.05,107.2,46.4,89.1,2755.52
1763911553487,51.29,3.16,1418,72.9,86.19,66.61,95.63,85.45,15.69,5.4516,5.7367,94.05,107.2,46.4,89.1,2755.52
1763911554487,50.58,3.11,1418,72.9,86.18,66.60,95.63,85.45,15.69,5.4566,5.7367,94.05,107.2,46.4,89.1,2755.52
1763911555487,51.04,2.99,1418,72.9,86.17,66.58,95.63,85.45,15.69,5.4616,5.7367,94.05,107.2,46.4,89.1,2755.53
1763911556487,51.48,3.00,1418,72.9,86.16,66.57,95.63,85.45,15.69,5.4666,5.7367,94.04,107.2,46.4,89.1,2755.53
1763911557487,50.73,3.08,1418,72.9,86.15,66.55,95.63,85.45,15.69,5.4716,5.7367,94.04,107.2,46.4,89.1,2755.53
1763911558487,50.93,2.95,1418,72.9,86.14,66.54,95.63,85.45,15.69,5.4766,5.7367,94.04,107.2,46.4,89.0,2755.53
1763911559487,50.15,2.93,1418,72.9,86.13,66.52,95.63,85.45,15.69,5.4816,5.7367,94.04,107.2,46.4,89.0,2755.53
1763911560487,50.00,3.01,1418,72.9,86.12,66.51,95.63,85.45,15.69,5.4866,5.7367,94.04,107.2,46.4,89.0,2755.53
1763911561487,50.21,2.89,1418,72.9,86.11,66.49,95.63,85.45,15.69,5.4916,5.7367,94.03,107.2,46.4,89.0,2755.53
1763911562487,50.00,2.91,1418,72.9,86.10,66.48,95.63,85.45,15.69,5.4966,5.7367,94.03,107.2,46.4,89.0,2755.53
1763911563487,50.00,2.87,1418,72.9,86.09,66.46,95.63,85.45,15.69,5.5016,5.7367,94.03,107.2,46.4,89.0,2755.53
1763911564487,50.00,2.82,1418,72.9,86.08,66.45,95.63,85.45,15.69,5.5066,5.7367,94.03,107.2,46.4,89.0,2755.53
1763911565487,50.65,2.67,1418,72.9,86.07,66.43,95.63,85.45,15.69,5.5116,5.7367,94.03,107.2,46.4,89.0,2755.53
1763911566487,50.00,2.79,1418,72.9,86.06,66.42,95.63,85.45,15.69,5.5166,5.7367,94.02,107.2,46.4,89.0,2755.53
1763911567487,50.00,2.65,1418,72.9,86.05,66.40,95.63,85.45,15.69,5.5216,5.7367,94.02,107.2,46.4,89.0,2755.53
1763911568487,50.00,2.68,1418,72.9,86.04,66.39,95.63,85.45,15.69,5.5266,5.7367,94.02,107.2,46.4,88.9,2755.53
1763911569487,50.53,2.63,1418,72.9,86.03,66.37,95.63,85.45,15.69,5.5316,5.7367,94.02,107.2,46.4,88.9,2755.53
1763911570487,50.60,2.55,1418,72.9,86.02,66.36,95.63,85.45,15.69,5.5366,5.7367,94.02,107.2,46.4,88.9,2755.53
1763911571487,50.14,2.43,1418,72.9,86.01,66.34,95.63,85.45,15.69,5.5416,5.7367,94.01,107.2,46.4,88.9,2755.53
1763911572487,50.31,2.46,1418,72.9,86.00,66.33,95.63,85.45,15.69,5.5466,5.7367,94.01,107.2,46.4,88.9,2755.53
1763911573487,50.00,2.36,1418,72.9,85.99,66.31,95.63,85.45,15.69,5.5516,5.7367,94.01,107.2,46.4,88.9,2755.53
1763911574487,50.58,2.23,1418,72.9,85.98,66.30,95.63,85.45,15.69,5.5566,5.7367,94.01,107.2,46.4,88.9,2755.53
1763911575487,50.02,2.21,1418,72.9,85.97,66.28,95.63,85.45,15.69,5.5616,5.7367,94.01,107.2,46.4,88.9,2755.53
1763911576487,50.00,2.10,1418,72.9,85.96,66.27,95.63,85.45,15.69,5.5666,5.7367,94.00,107.2,46.4,88.9,2755.53
1763911577487,50.00,2.21,1418,72.9,85.95,66.25,95.63,85.45,15.69,5.5716,5.7367,94.00,107.2,46.4,88.9,2755.53
1763911578487,50.00,2.30,1418,72.9,85.94,66.24,95.63,85.45,15.69,5.5766,5.7367,94.00,107.2,46.4,88.8,2755.53
1763911579487,50.00,2.36,1418,72.9,85.93,66.22,95.63,85.45,15.69,5.5816,5.7367,94.00,107.2,46.4,88.8,2755.53
1763911580487,50.10,2.49,1418,72.9,85.92,66.21,95.63,85.45,15.69,5.5866,5.7367,94.00,107.2,46.4,88.8,2755.53
1763911581487,50.00,2.47,1418,72.9,85.91,66.19,95.63,85.45,15.69,5.5916,5.7367,93.99,107.2,46.4,88.8,2755.53
1763911582487,50.00,2.56,1418,72.9,85.90,66.18,95.63,85.45,15.69,5.5966,5.7367,93.99,107.2,46.4,88.8,2755.53
1763911583487,50.23,2.58,1418,72.9,85.89,66.16,95.63,85.45,15.69,5.6016,5.7367,93.99,107.2,46.4,88.8,2755.53
1763911584487,50.50,2.52,1418,72.9,85.88,66.15,95.63,85.45,15.69,5.6066,5.7367,93.99,107.2,46.4,88.8,2755.53
1763911585487,50.00,2.48,1418,72.9,85.87,66.13,95.63,85.45,15.69,5.6116,5.7367,93.99,107.2,46.4,88.8,2755.53
1763911586487,50.53,2.61,1418,72.9,85.86,66.12,95.63,85.45,15.69,5.6166,5.7367,93.98,107.2,46.4,88.8,2755.53
1763911587487,51.19,2.58,1418,72.9,85.85,66.10,95.63,85.45,15.69,5.6216,5.7367,93.98,107.2,46.4,88.8,2755.53
1763911588487,50.55,2.59,1418,72.9,85.84,66.09,95.63,85.45,15.69,5.6266,5.7367,93.98,107.2,46.4,88.7,2755.53
1763911589487,50.91,2.45,1418,72.9,85.83,66.07,95.63,85.45,15.69,5.6316,5.7367,93.98,107.2,46.4,88.7,2755.53
1763911590487,51.03,2.34,1418,72.9,85.82,66.06,95.63,85.45,15.69,5.6366,5.7367,93.98,107.2,46.4,88.7,2755.53
1763911591487,51.07,2.47,1418,72.9,85.81,66.04,95.63,85.45,15.69,5.6416,5.7367,93.97,107.2,46.4,88.7,2755.54
1763911592487,50.27,2.50,1418,72.9,85.80,66.03,95.63,85.45,15.69,5.6466,5.7367,93.97,107.2,46.4,88.7,2755.54
1763911593487,50.00,2.54,1418,72.9,85.79,66.01,95.63,85.45,15.69,5.6516,5.7367,93.97,107.2,46.4,88.7,2755.54
1763911594487,50.08,2.52,1418,72.9,85.78,66.00,95.63,85.45,15.69,5.6566,5.7367,93.97,107.2,46.4,88.7,2755.54
1763911595487,50.10,2.40,1418,72.9,85.77,65.98,95.63,85.45,15.69,5.6616,5.7367,93.97,107.2,46.4,88.7,2755.54
1763911596487,50.04,2.28,1418,72.9,85.76,65.97,95.63,85.45,15.69,5.6666,5.7367,93.96,107.2,46.4,88.7,2755.54
1763911597487,50.12,2.15,1418,72.9,85.75,65.95,95.63,85.45,15.69,5.6716,5.7367,93.96,107.2,46.4,88.7,2755.54
1763911598487,50.00,2.21,1418,72.9,85.74,65.94,95.63,85.45,15.69,5.6766,5.7367,93.96,107.2,46.4,88.6,2755.54
1763911599487,50.58,2.13,1418,72.9,85.73,65.92,95.63,85.45,15.69,5.6816,5.7367,93.96,107.2,46.4,88.6,2755.54
1763911600487,50.24,2.07,1418,72.9,85.72,65.91,95.63,85.45,15.69,5.6866,5.7367,93.96,107.2,46.4,88.6,2755.54
1763911601487,50.62,2.18,1418,72.9,85.71,65.89,95.63,85.45,15.69,5.6916,5.7367,93.95,107.2,46.4,88.6,2755.54
1763911602487,50.04,2.15,1418,72.9,85.70,65.88,95.63,85.45,15.69,5.6966,5.7367,93.95,107.2,46.4,88.6,2755.54
1763911603487,50.05,2.21,1418,72.9,85.69,65.86,95.63,85.45,15.69,5.7016,5.7367,93.95,107.2,46.4,88.6,2755.54
1763911604487,50.03,2.17,1418,72.9,85.68,65.85,95.63,85.45,15.69,5.7066,5.7367,93.95,107.2,46.4,88.6,2755.54
1763911605487,50.18,2.12,1418,72.9,85.67,65.83,95.63,85.45,15.69,5.7116,5.7367,93.95,107.2,46.4,88.6,2755.54
1763911606487,50.00,2.03,1418,72.9,85.66,65.82,95.63,85.45,15.69,5.7166,5.7367,93.94,107.2,46.4,88.6,2755.54
1763911607487,50.00,2.06,1418,72.9,85.65,65.80,95.63,85.45,15.69,5.7216,5.7367,93.94,107.2,46.4,88.6,2755.54
1763911608487,50.00,2.15,1418,72.9,85.64,65.79,95.63,85.45,15.69,5.7266,5.7367,93.94,107.2,46.4,88.5,2755.54
1763911609487,50.56,2.05,1418,72.9,85.63,65.77,95.63,85.45,15.69,5.7316,5.7367,93.94,107.2,46.4,88.5,2755.54
1763911610487,50.72,2.00,1418,72.9,85.62,65.76,95.63,85.45,15.69,5.7366,5.7367,93.94,107.2,46.4,88.5,2755.54
1763911611487,51.36,2.08,1418,72.9,85.61,65.74,95.63,85.45,15.69,5.7416,5.7367,93.93,107.2,46.4,88.5,2755.54
1763911612487,51.02,2.04,1418,72.9,85.60,65.73,95.63,85.45,15.69,5.7466,5.7367,93.93,107.2,46.4,88.5,2755.54
1763911613487,50.68,2.05,1418,72.9,85.59,65.71,95.63,85.45,15.69,5.7516,5.7367,93.93,107.2,46.4,88.5,2755.54
1763911614487,50.26,1.96,1418,72.9,85.58,65.70,95.63,85.45,15.69,5.7566,5.7367,93.93,107.2,46.4,88.5,2755.54
1763911615487,50.00,2.02,1418,72.9,85.57,65.68,95.63,85.45,15.69,5.7616,5.7367,93.93,107.2,46.4,88.5,2755.54
1763911616487,50.00,2.10,1418,72.9,85.56,65.67,95.63,85.45,15.69,5.7666,5.7367,93.92,107.2,46.4,88.5,2755.54
1763911617487,50.00,2.12,1418,72.9,85.55,65.65,95.63,85.45,15.69,5.7716,5.7367,93.92,107.2,46.4,88.5,2755.54
1763911618487,50.00,2.20,1418,72.9,85.54,65.64,95.63,85.45,15.69,5.7766,5.7367,93.92,107.2,46.4,88.4,2755.54
1763911619487,50.05,2.15,1418,72.9,85.53,65.62,95.63,85.45,15.69,5.7816,5.7367,93.92,107.2,46.4,88.4,2755.54
1763911620487,50.27,2.12,1418,72.9,85.52,65.61,95.63,85.45,15.69,5.7866,5.7367,93.92,107.2,46.4,88.4,2755.54
1763911621487,50.45,2.10,1418,72.9,85.51,65.59,95.63,85.45,15.69,5.7916,5.7367,93.91,107.2,46.4,88.4,2755.54
1763911622487,50.62,1.97,1418,72.9,85.50,65.58,95.63,85.45,15.69,5.7966,5.7367,93.91,107.2,46.4,88.4,2755.54
1763911623487,50.38,2.01,1418,72.9,85.49,65.56,95.63,85.45,15.69,5.8016,5.7367,93.91,107.2,46.4,88.4,2755.54
1763911624487,50.00,1.89,1418,72.9,85.48,65.55,95.63,85.45,15.69,5.8066,5.7367,93.91,107.2,46.4,88.4,2755.54
1763911625487,50.00,1.97,1418,72.9,85.47,65.53,95.63,85.45,15.69,5.8116,5.7367,93.91,107.2,46.4,88.4,2755.54
1763911626487,50.32,1.86,1418,72.9,85.46,65.52,95.63,85.45,15.69,5.8166,5.7367,93.90,107.2,46.4,88.4,2755.54
1763911627487,50.00,1.78,1418,72.9,85.45,65.50,95.63,85.45,15.69,5.8216,5.7367,93.90,107.2,46.4,88.4,2755.55
1763911628487,50.00,1.65,1418,72.9,85.44,65.49,95.63,85.45,15.69,5.8266,5.7367,93.90,107.2,46.4,88.3,2755.55
1763911629487,50.00,1.65,1418,72.9,85.43,65.47,95.63,85.45,15.69,5.8316,5.7367,93.90,107.2,46.4,88.3,2755.55
1763911630487,50.09,1.78,1418,72.9,85.42,65.46,95.63,85.45,15.69,5.8366,5.7367,93.90,107.2,46.4,88.3,2755.55
1763911631487,50.00,1.83,1418,72.9,85.41,65.44,95.63,85.45,15.69,5.8416,5.7367,93.89,107.2,46.4,88.3,2755.55
1763911632487,50.33,1.95,1418,72.9,85.40,65.43,95.63,85.45,15.69,5.8466,5.7367,93.89,107.2,46.4,88.3,2755.55
1763911633487,50.90,1.98,1418,72.9,85.39,65.41,95.63,85.45,15.69,5.8516,5.7367,93.89,107.2,46.4,88.3,2755.55
1763911634487,51.06,2.04,1418,72.9,85.38,65.40,95.63,85.45,15.69,5.8566,5.7367,93.89,107.2,46.4,88.3,2755.55
1763911635487,51.01,2.03,1418,72.9,85.37,65.38,95.63,85.45,15.69,5.8616,5.7367,93.89,107.2,46.4,88.3,2755.55
1763911636487,51.25,2.00,1418,72.9,85.36,65.37,95.63,85.45,15.69,5.8666,5.7367,93.88,107.2,46.4,88.3,2755.55
1763911637487,50.83,2.05,1418,72.9,85.35,65.35,95.63,85.45,15.69,5.8716,5.7367,93.88,107.2,46.4,88.3,2755.55
1763911638487,50.20,1.92,1418,72.9,85.34,65.34,95.63,85.45,15.69,5.8766,5.7367,93.88,107.2,46.4,88.2,2755.55
1763911639487,50.00,1.97,1418,72.9,85.33,65.32,95.63,85.45,15.69,5.8816,5.7367,93.88,107.2,46.4,88.2,2755.55
1763911640487,50.20,1.90,1418,72.9,85.32,65.31,95.63,85.45,15.69,5.8866,5.7367,93.88,107.2,46.4,88.2,2755.55
1763911641487,50.00,1.88,1418,72.9,85.31,65.29,95.63,85.45,15.69,5.8916,5.7367,93.87,107.2,46.4,88.2,2755.55
1763911642487,50.35,1.93,1418,72.9,85.30,65.28,95.63,85.45,15.69,5.8966,5.7367,93.87,107.2,46.4,88.2,2755.55
1763911643487,50.70,1.93,1418,72.9,85.29,65.26,95.63,85.45,15.69,5.9016,5.7367,93.87,107.2,46.4,88.2,2755.55
1763911644487,50.50,1.99,1418,72.9,85.28,65.25,95.63,85.45,15.69,5.9066,5.7367,93.87,107.2,46.4,88.2,2755.55
1763911645487,50.00,1.96,1418,72.9,85.27,65.23,95.63,85.45,15.69,5.9116,5.7367,93.87,107.2,46.4,88.2,2755.55
1763911646487,50.33,2.01,1418,72.9,85.26,65.22,95.63,85.45,15.69,5.9166,5.7367,93.86,107.2,46.4,88.2,2755.55
1763911647487,50.10,2.02,1418,72.9,85.25,65.20,95.63,85.45,15.69,5.9216,5.7367,93.86,107.2,46.4,88.2,2755.55
1763911648487,50.62,2.15,1418,72.9,85.24,65.19,95.63,85.45,15.69,5.9266,5.7367,93.86,107.2,46.4,88.1,2755.55
1763911649487,50.05,2.19,1418,72.9,85.23,65.17,95.63,85.45,15.69,5.9316,5.7367,93.86,107.2,46.4,88.1,2755.55
1763911650487,50.03,2.16,1418,72.9,85.22,65.16,95.63,85.45,15.69,5.9366,5.7367,93.86,107.2,46.4,88.1,2755.55
1763911651487,50.44,2.08,1418,72.9,85.21,65.14,95.63,85.45,15.69,5.9416,5.7367,93.85,107.2,46.4,88.1,2755.55
1763911652487,50.57,2.08,1418,72.9,85.20,65.13,95.63,85.45,15.69,5.9466,5.7367,93.85,107.2,46.4,88.1,2755.55
1763911653487,50.31,1.99,1418,72.9,85.19,65.11,95.63,85.45,15.69,5.9516,5.7367,93.85,107.2,46.4,88.1,2755.55
1763911654487,50.00,1.94,1418,72.9,85.18,65.10,95.63,85.45,15.69,5.9566,5.7367,93.85,107.2,46.4,88.1,2755.55
1763911655487,50.18,2.04,1418,72.9,85.17,65.08,95.63,85.45,15.69,5.9616,5.7367,93.85,107.2,46.4,88.1,2755.55
1763911656487,50.28,2.18,1418,72.9,85.16,65.07,95.63,85.45,15.69,5.9666,5.7367,93.84,107.2,46.4,88.1,2755.55
1763911657487,50.87,2.05,1418,72.9,85.15,65.05,95.63,85.45,15.69,5.9716,5.7367,93.84,107.2,46.4,88.1,2755.55
1763911658487,50.19,2.11,1418,72.9,85.14,65.04,95.63,85.45,15.69,5.9766,5.7367,93.84,107.2,46.4,88.0,2755.55
1763911659487,50.32,2.15,1418,72.9,85.13,65.02,95.63,85.45,15.69,5.9816,5.7367,93.84,107.2,46.4,88.0,2755.55
1763911660487,50.78,2.29,1418,72.9,85.12,65.01,95.63,85.45,15.69,5.9866,5.7367,93.84,107.2,46.4,88.0,2755.55
1763911661487,50.38,2.35,1418,72.9,85.11,64.99,95.63,85.45,15.69,5.9916,5.7367,93.83,107.2,46.4,88.0,2755.55
1763911662487,50.64,2.49,1418,72.9,85.10,64.98,95.63,85.45,15.69,5.9966,5.7367,93.83,107.2,46.4,88.0,2755.55
1763911663487,51.20,2.44,1418,72.9,85.09,64.96,95.63,85.45,15.69,6.0016,5.7367,93.83,107.2,46.4,88.0,2755.56
1763911664487,50.91,2.52,1418,72.9,85.08,64.95,95.63,85.45,15.69,6.0066,5.7367,93.83,107.2,46.4,88.0,2755.56
1763911665487,50.24,2.59,1418,72.9,85.07,64.93,95.63,85.45,15.69,6.0116,5.7367,93.83,107.2,46.4,88.0,2755.56
1763911666487,50.11,2.67,1418,72.9,85.06,64.92,95.63,85.45,15.69,6.0166,5.7367,93.82,107.2,46.4,88.0,2755.56
1763911667487,50.68,2.76,1418,72.9,85.05,64.90,95.63,85.45,15.69,6.0216,5.7367,93.82,107.2,46.4,88.0,2755.56
1763911668487,51.08,2.72,1418,72.9,85.04,64.89,95.63,85.45,15.69,6.0266,5.7367,93.82,107.2,46.4,87.9,2755.56
1763911669487,51.78,2.69,1418,72.9,85.03,64.87,95.63,85.45,15.69,6.0316,5.7367,93.82,107.2,46.4,87.9,2755.56
1763911670487,52.14,2.55,1418,72.9,85.02,64.86,95.63,85.45,15.69,6.0366,5.7367,93.82,107.2,46.4,87.9,2755.56
1763911671487,51.62,2.59,1418,72.9,85.01,64.84,95.63,85.45,15.69,6.0416,5.7367,93.81,107.2,46.4,87.9,2755.56
1763911672487,51.21,2.59,1418,72.9,85.00,64.83,95.63,85.45,15.69,6.0466,5.7367,93.81,107.2,46.4,87.9,2755.56
1763911673487,51.00,2.47,1418,72.9,84.99,64.81,95.63,85.45,15.69,6.0516,5.7367,93.81,107.2,46.4,87.9,2755.56
1763911674487,51.59,2.36,1418,72.9,84.98,64.80,95.63,85.45,15.69,6.0566,5.7367,93.81,107.2,46.4,87.9,2755.56
1763911675487,51.68,2.39,1418,72.9,84.97,64.78,95.63,85.45,15.69,6.0616,5.7367,93.81,107.2,46.4,87.9,2755.56
1763911676487,51.81,2.40,1418,72.9,84.96,64.77,95.63,85.45,15.69,6.0666,5.7367,93.80,107.2,46.4,87.9,2755.56
1763911677487,52.41,2.37,1418,72.9,84.95,64.75,95.63,85.45,15.69,6.0716,5.7367,93.80,107.2,46.4,87.9,2755.56
1763911678487,51.86,2.41,1418,72.9,84.94,64.74,95.63,85.45,15.69,6.0766,5.7367,93.80,107.2,46.4,87.8,2755.56
1763911679487,52.33,2.26,1418,72.9,84.93,64.72,95.63,85.45,15.69,6.0816,5.7367,93.80,107.2,46.4,87.8,2755.56
1763911680487,52.26,2.17,1418,72.9,84.92,64.71,95.63,85.45,15.69,6.0866,5.7367,93.80,107.2,46.4,87.8,2755.56
1763911681487,52.17,2.18,1418,72.9,84.91,64.69,95.63,85.45,15.69,6.0916,5.7367,93.79,107.2,46.4,87.8,2755.56
1763911682487,51.91,2.30,1418,72.9,84.90,64.68,95.63,85.45,15.69,6.0966,5.7367,93.79,107.2,46.4,87.8,2755.56
1763911683487,52.17,2.23,1418,72.9,84.89,64.66,95.63,85.45,15.69,6.1016,5.7367,93.79,107.2,46.4,87.8,2755.56
1763911684487,51.56,2.26,1418,72.9,84.88,64.65,95.63,85.45,15.69,6.1066,5.7367,93.79,107.2,46.4,87.8,2755.56
1763911685487,51.52,2.26,1418,72.9,84.87,64.63,95.63,85.45,15.69,6.1116,5.7367,93.79,107.2,46.4,87.8,2755.56
1763911686487,52.10,2.35,1418,72.9,84.86,64.62,95.63,85.45,15.69,6.1166,5.7367,93.78,107.2,46.4,87.8,2755.56
1763911687487,51.57,2.50,1418,72.9,84.85,64.60,95.63,85.45,15.69,6.1216,5.7367,93.78,107.2,46.4,87.8,2755.56
1763911688487,51.13,2.52,1418,72.9,84.84,64.59,95.63,85.45,15.69,6.1266,5.7367,93.78,107.2,46.4,87.7,2755.56
1763911689487,50.72,2.45,1418,72.9,84.83,64.57,95.63,85.45,15.69,6.1316,5.7367,93.78,107.2,46.4,87.7,2755.56
1763911690487,50.75,2.56,1418,72.9,84.82,64.56,95.63,85.45,15.69,6.1366,5.7367,93.78,107.2,46.4,87.7,2755.56
1763911691487,50.39,2.52,1418,72.9,84.81,64.54,95.63,85.45,15.69,6.1416,5.7367,93.77,107.2,46.4,87.7,2755.56
1763911692487,50.08,2.50,1418,72.9,84.80,64.53,95.63,85.45,15.69,6.1466,5.7367,93.77,107.2,46.4,87.7,2755.56
1763911693487,50.68,2.50,1418,72.9,84.79,64.51,95.63,85.45,15.69,6.1516,5.7367,93.77,107.2,46.4,87.7,2755.56
1763911694487,50.58,2.58,1418,72.9,84.78,64.50,95.63,85.45,15.69,6.1566,5.7367,93.77,107.2,46.4,87.7,2755.56
1763911695487,50.58,2.49,1418,72.9,84.77,64.48,95.63,85.45,15.69,6.1616,5.7367,93.77,107.2,46.4,87.7,2755.56
1763911696487,50.52,2.44,1418,72.9,84.76,64.47,95.63,85.45,15.69,6.1666,5.7367,93.76,107.2,46.4,87.7,2755.56
1763911697487,50.12,2.38,1418,72.9,84.75,64.45,95.63,85.45,15.69,6.1716,5.7367,93.76,107.2,46.4,87.7,2755.56
1763911698487,50.00,2.35,1418,72.9,84.74,64.44,95.63,85.45,15.69,6.1766,5.7367,93.76,107.2,46.4,87.6,2755.56
1763911699487,50.00,2.49,1418,72.9,84.73,64.42,95.63,85.45,15.69,6.1816,5.7367,93.76,107.2,46.4,87.6,2755.57
1763911700487,50.59,2.41,1418,72.9,84.72,64.41,95.63,85.45,15.69,6.1866,5.7367,93.76,107.2,46.4,87.6,2755.57
1763911701487,51.12,2.28,1418,72.9,84.71,64.39,95.63,85.45,15.69,6.1916,5.7367,93.75,107.2,46.4,87.6,2755.57
1763911702487,50.70,2.39,1418,72.9,84.70,64.38,95.63,85.45,15.69,6.1966,5.7367,93.75,107.2,46.4,87.6,2755.57
1763911703487,50.95,2.52,1418,72.9,84.69,64.36,95.63,85.45,15.69,6.2016,5.7367,93.75,107.2,46.4,87.6,2755.57
1763911704487,50.27,2.59,1418,72.9,84.68,64.35,95.63,85.45,15.69,6.2066,5.7367,93.75,107.2,46.4,87.6,2755.57
1763911705487,50.01,2.51,1418,72.9,84.67,64.33,95.63,85.45,15.69,6.2116,5.7367,93.75,107.2,46.4,87.6,2755.57
1763911706487,50.00,2.45,1418,72.9,84.66,64.32,95.63,85.45,15.69,6.2166,5.7367,93.74,107.2,46.4,87.6,2755.57
1763911707487,50.28,2.59,1418,72.9,84.65,64.30,95.63,85.45,15.69,6.2216,5.7367,93.74,107.2,46.4,87.6,2755.57
1763911708487,50.00,2.49,1418,72.9,84.64,64.29,95.63,85.45,15.69,6.2266,5.7367,93.74,107.2,46.4,87.5,2755.57
1763911709487,50.13,2.39,1418,72.9,84.63,64.27,95.63,85.45,15.69,6.2316,5.7367,93.74,107.2,46.4,87.5,2755.57
1763911710487,50.45,2.24,1418,72.9,84.62,64.26,95.63,85.45,15.69,6.2366,5.7367,93.74,107.2,46.4,87.5,2755.57
1763911711487,50.72,2.28,1418,72.9,84.61,64.24,95.63,85.45,15.69,6.2416,5.7367,93.73,107.2,46.4,87.5,2755.57
1763911712487,50.93,2.31,1418,72.9,84.60,64.23,95.63,85.45,15.69,6.2466,5.7367,93.73,107.2,46.4,87.5,2755.57
1763911713487,50.92,2.23,1418,72.9,84.59,64.21,95.63,85.45,15.69,6.2516,5.7367,93.73,107.2,46.4,87.5,2755.57
1763911714487,50.90,2.24,1418,72.9,84.58,64.20,95.63,85.45,15.69,6.2566,5.7367,93.73,107.2,46.4,87.5,2755.57
1763911715487,51.09,2.39,1418,72.9,84.57,64.18,95.63,85.45,15.69,6.2616,5.7367,93.73,107.2,46.4,87.5,2755.57
1763911716487,50.84,2.47,1418,72.9,84.56,64.17,95.63,85.45,15.69,6.2666,5.7367,93.72,107.2,46.4,87.5,2755.57
1763911717487,50.24,2.33,1418,72.9,84.55,64.15,95.63,85.45,15.69,6.2716,5.7367,93.72,107.2,46.4,87.5,2755.57
1763911718487,50.58,2.45,1418,72.9,84.54,64.14,95.63,85.45,15.69,6.2766,5.7367,93.72,107.2,46.4,87.4,2755.57
1763911719487,50.97,2.55,1418,72.9,84.53,64.12,95.63,85.45,15.69,6.2816,5.7367,93.72,107.2,46.4,87.4,2755.57
1763911720487,51.19,2.54,1418,72.9,84.52,64.11,95.63,85.45,15.69,6.2866,5.7367,93.72,107.2,46.4,87.4,2755.57
1763911721487,51.44,2.50,1418,72.9,84.51,64.09,95.63,85.45,15.69,6.2916,5.7367,93.71,107.2,46.4,87.4,2755.57
1763911722487,51.91,2.37,1418,72.9,84.50,64.08,95.63,85.45,15.69,6.2966,5.7367,93.71,107.2,46.4,87.4,2755.57
1763911723487,52.42,2.52,1418,72.9,84.49,64.06,95.63,85.45,15.69,6.3016,5.7367,93.71,107.2,46.4,87.4,2755.57
1763911724487,52.81,2.38,1418,72.9,84.48,64.05,95.63,85.45,15.69,6.3066,5.7367,93.71,107.2,46.4,87.4,2755.57
1763911725487,53.34,2.25,1418,72.9,84.47,64.03,95.63,85.45,15.69,6.3116,5.7367,93.71,107.2,46.4,87.4,2755.57
1763911726487,52.68,2.25,1418,72.9,84.46,64.02,95.63,85.45,15.69,6.3166,5.7367,93.70,107.2,46.4,87.4,2755.57
1763911727487,52.32,2.16,1418,72.9,84.45,64.00,95.63,85.45,15.69,6.3216,5.7367,93.70,107.2,46.4,87.4,2755.57
1763911728487,52.17,2.28,1418,72.9,84.44,63.99,95.63,85.45,15.69,6.3266,5.7367,93.70,107.2,46.4,87.3,2755.57
1763911729487,51.58,2.24,1418,72.9,84.43,63.97,95.63,85.45,15.69,6.3316,5.7367,93.70,107.2,46.4,87.3,2755.57
1763911730487,51.55,2.33,1418,72.9,84.42,63.96,95.63,85.45,15.69,6.3366,5.7367,93.70,107.2,46.4,87.3,2755.57
1763911731487,51.48,2.19,1418,72.9,84.41,63.94,95.63,85.45,15.69,6.3416,5.7367,93.69,107.2,46.4,87.3,2755.57
1763911732487,51.91,2.06,1418,72.9,84.40,63.93,95.63,85.45,15.69,6.3466,5.7367,93.69,107.2,46.4,87.3,2755.57
1763911733487,52.35,1.95,1418,72.9,84.39,63.91,95.63,85.45,15.69,6.3516,5.7367,93.69,107.2,46.4,87.3,2755.57
1763911734487,52.81,1.93,1418,72.9,84.38,63.90,95.63,85.45,15.69,6.3566,5.7367,93.69,107.2,46.4,87.3,2755.57
1763911735487,53.46,1.92,1418,72.9,84.37,63.88,95.63,85.45,15.69,6.3616,5.7367,93.69,107.2,46.4,87.3,2755.58
1763911736487,54.15,1.96,1418,72.9,84.36,63.87,95.63,85.45,15.69,6.3666,5.7367,93.68,107.2,46.4,87.3,2755.58
